00:02:10-00:02:15,bubgro2
00:02:10-00:02:15,bubwre1
00:02:10-00:02:15,spigua1
00:02:15-00:02:20,bubwre1
00:02:15-00:02:20,spigua1
00:02:20-00:02:25,bubgro2
00:02:20-00:02:25,bubwre1
00:02:20-00:02:25,spigua1
00:02:25-00:02:30,bubgro2
00:02:25-00:02:30,bubwre1
00:02:25-00:02:30,spigua1
00:02:30-00:02:35,blfant1
00:02:30-00:02:35,spigua1
00:02:30-00:02:35,thlwre1
00:02:35-00:02:40,bubwre1
00:02:35-00:02:40,spigua1
00:02:40-00:02:45,bubgro2
00:02:40-00:02:45,bubwre1
00:02:45-00:02:50,bubwre1
00:02:50-00:02:55,bubgro2
00:02:55-00:03:00,blfant1
00:02:55-00:03:00,thlwre1
00:03:00-00:03:05,blfant1
00:03:00-00:03:05,bubgro2
00:03:00-00:03:05,thlwre1
00:03:05-00:03:10,bubgro2
00:03:05-00:03:10,bubwre1
00:03:05-00:03:10,lobwoo1
00:03:10-00:03:15,bubwre1
00:03:10-00:03:15,lobwoo1
00:03:15-00:03:20,bubgro2
00:03:15-00:03:20,lobwoo1
00:03:15-00:03:20,thlwre1
00:03:20-00:03:25,thlwre1
00:03:25-00:03:30,bubgro2
00:03:30-00:03:35,bubgro2
00:03:35-00:03:40,thlwre1
00:03:40-00:03:45,bubgro2
00:03:40-00:03:45,thlwre1
00:03:45-00:03:50,bubwre1
00:03:50-00:03:55,bubwre1
00:03:55-00:04:00,bubgro2
00:04:00-00:04:05,bubwre1
00:04:05-00:04:10,thlwre1
00:04:10-00:04:15,bubgro2
00:04:10-00:04:15,scrpih1
00:04:10-00:04:15,thlwre1
00:04:20-00:04:25,bubgro2
00:04:35-00:04:40,bubwre1
00:04:35-00:04:40,plupig2
00:04:40-00:04:45,bubwre1
00:04:40-00:04:45,plupig2
00:04:45-00:04:50,bubwre1
00:04:45-00:04:50,plupig2
00:04:45-00:04:50,thlwre1
00:04:50-00:04:55,bubwre1
00:04:50-00:04:55,plupig2
00:04:50-00:04:55,thlwre1
00:04:55-00:05:00,bubwre1
00:04:55-00:05:00,plupig2
00:05:00-00:05:05,bubwre1
00:05:00-00:05:05,plupig2
00:05:00-00:05:05,thlwre1
00:05:05-00:05:10,bubwre1
00:05:05-00:05:10,plupig2
00:05:05-00:05:10,thlwre1
00:05:10-00:05:15,bubwre1
00:05:10-00:05:15,plupig2
00:05:10-00:05:15,thlwre1
00:05:15-00:05:20,bubwre1
00:05:15-00:05:20,plupig2
00:05:15-00:05:20,thlwre1
00:05:20-00:05:25,bubwre1
00:05:25-00:05:30,bubwre1
00:05:30-00:05:35,blfant1
00:05:30-00:05:35,bubwre1
00:05:30-00:05:35,plupig2
00:05:35-00:05:40,bubwre1
00:05:35-00:05:40,plupig2
00:05:40-00:05:45,bubwre1
00:05:40-00:05:45,plupig2
00:05:45-00:05:50,bubwre1
00:05:45-00:05:50,plupig2
00:05:45-00:05:50,spigua1
00:05:50-00:05:55,bubwre1
00:05:50-00:05:55,pirfly1
00:05:55-00:06:00,bubwre1
00:05:55-00:06:00,plupig2
00:05:55-00:06:00,whbtot1
00:06:00-00:06:05,bubwre1
00:06:00-00:06:05,plupig2
00:06:05-00:06:10,thlwre1
00:06:05-00:06:10,whbtot1
00:06:10-00:06:15,bubwre1
00:06:10-00:06:15,pirfly1
00:06:10-00:06:15,plupig2
00:06:10-00:06:15,thlwre1
00:06:15-00:06:20,blfant1
00:06:15-00:06:20,bubwre1
00:06:15-00:06:20,plupig2
00:06:15-00:06:20,whbtot1
00:06:20-00:06:25,blfant1
00:06:20-00:06:25,bubwre1
00:06:20-00:06:25,thlwre1
00:06:20-00:06:25,whbtot1
00:06:25-00:06:30,bubwre1
00:06:25-00:06:30,plupig2
00:06:25-00:06:30,whbtot1
00:06:30-00:06:35,bubwre1
00:06:30-00:06:35,plupig2
00:06:30-00:06:35,whbtot1
00:06:30-00:06:35,yercac1
00:06:35-00:06:40,bubwre1
00:06:35-00:06:40,plupig2
00:06:35-00:06:40,whbtot1
00:06:40-00:06:45,bubwre1
00:06:40-00:06:45,whbtot1
00:06:45-00:06:50,bubwre1
00:06:45-00:06:50,plupig2
00:06:50-00:06:55,bubwre1
00:06:50-00:06:55,plupig2
00:06:50-00:06:55,whbtot1
00:06:55-00:07:00,blfant1
00:06:55-00:07:00,plupig2
00:06:55-00:07:00,whbtot1
00:07:00-00:07:05,plupig2
00:07:05-00:07:10,whbtot1
00:07:10-00:07:15,pirfly1
00:07:10-00:07:15,plupig2
00:07:10-00:07:15,whbtot1
00:07:15-00:07:20,pirfly1
00:07:15-00:07:20,plupig2
00:07:15-00:07:20,whbtot1
00:07:20-00:07:25,pirfly1
00:07:20-00:07:25,whbtot1
00:07:25-00:07:30,whbtot1
00:07:30-00:07:35,thlwre1
00:07:35-00:07:40,thlwre1
00:07:40-00:07:45,rebmac2
00:07:40-00:07:45,thlwre1
00:07:45-00:07:50,plupig2
00:07:45-00:07:50,rebmac2
00:07:50-00:07:55,rebmac2
00:07:50-00:07:55,thlwre1
00:07:55-00:08:00,rebmac2
00:07:55-00:08:00,thlwre1
00:08:00-00:08:05,blfant1
00:08:00-00:08:05,rebmac2
00:08:00-00:08:05,thlwre1
00:08:10-00:08:15,blfant1
00:08:35-00:08:40,blfant1
00:08:40-00:08:45,yercac1
00:08:50-00:08:55,butsal1
00:08:50-00:08:55,thlwre1
00:08:50-00:08:55,yercac1
00:08:55-00:09:00,butsal1
00:08:55-00:09:00,yercac1
00:09:00-00:09:05,butsal1
00:09:05-00:09:10,butsal1
00:09:05-00:09:10,yercac1
00:09:10-00:09:15,butsal1
00:09:15-00:09:20,butsal1
00:09:15-00:09:20,yercac1
00:09:20-00:09:25,butsal1
00:09:20-00:09:25,thlwre1
00:09:20-00:09:25,yercac1
00:09:25-00:09:30,butsal1
00:09:25-00:09:30,thlwre1
00:09:25-00:09:30,yercac1
00:09:30-00:09:35,butsal1
00:09:30-00:09:35,yercac1
00:09:35-00:09:40,butsal1
00:09:35-00:09:40,thlwre1
00:09:35-00:09:40,yercac1
00:09:40-00:09:45,butsal1
00:09:40-00:09:45,citwoo1
00:09:40-00:09:45,thlwre1
00:09:40-00:09:45,yercac1
00:09:45-00:09:50,butsal1
00:09:45-00:09:50,citwoo1
00:09:45-00:09:50,yercac1
00:09:50-00:09:55,butsal1
00:09:50-00:09:55,yercac1
00:09:55-00:10:00,butsal1
