00:07:00-00:07:05,sobcac1
00:07:05-00:07:10,bubgro2
00:07:05-00:07:10,sobcac1
00:07:10-00:07:15,amabaw1
00:07:10-00:07:15,sobcac1
00:07:15-00:07:20,bubgro2
00:07:15-00:07:20,sobcac1
00:07:15-00:07:20,thlwre1
00:07:20-00:07:25,amabaw1
00:07:20-00:07:25,bubgro2
00:07:20-00:07:25,letbar1
00:07:20-00:07:25,sobcac1
00:07:20-00:07:25,thlwre1
00:07:25-00:07:30,sobcac1
00:07:30-00:07:35,blfant1
00:07:30-00:07:35,bubgro2
00:07:30-00:07:35,sobcac1
00:07:35-00:07:40,sobcac1
00:07:40-00:07:45,bubgro2
00:07:40-00:07:45,bubwre1
00:07:40-00:07:45,crfgle1
00:07:40-00:07:45,sobcac1
00:07:45-00:07:50,bubwre1
00:07:45-00:07:50,crfgle1
00:07:50-00:07:55,amabaw1
00:07:55-00:08:00,amabaw1
00:07:55-00:08:00,bubgro2
00:07:55-00:08:00,bubwre1
00:07:55-00:08:00,elewoo1
00:08:00-00:08:05,blfant1
00:08:00-00:08:05,bubwre1
00:08:05-00:08:10,amabaw1
00:08:05-00:08:10,blfant1
00:08:05-00:08:10,bubgro2
00:08:05-00:08:10,bubwre1
00:08:05-00:08:10,hauthr1
00:08:05-00:08:10,sobcac1
00:08:10-00:08:15,blfant1
00:08:10-00:08:15,hauthr1
00:08:10-00:08:15,letbar1
00:08:10-00:08:15,sobcac1
00:08:10-00:08:15,thlwre1
00:08:15-00:08:20,blfant1
00:08:15-00:08:20,bubgro2
00:08:15-00:08:20,hauthr1
00:08:15-00:08:20,letbar1
00:08:15-00:08:20,scrpih1
00:08:20-00:08:25,hauthr1
00:08:20-00:08:25,sobcac1
00:08:25-00:08:30,bubgro2
00:08:25-00:08:30,hauthr1
00:08:25-00:08:30,sobcac1
00:08:30-00:08:35,elewoo1
00:08:30-00:08:35,hauthr1
00:08:30-00:08:35,scrpih1
00:08:30-00:08:35,sobcac1
00:08:35-00:08:40,blfant1
00:08:35-00:08:40,hauthr1
00:08:35-00:08:40,scrpih1
00:08:35-00:08:40,sobcac1
00:08:40-00:08:45,bubgro2
00:08:40-00:08:45,hauthr1
00:08:40-00:08:45,letbar1
00:08:40-00:08:45,sobcac1
00:08:45-00:08:50,citwoo1
00:08:45-00:08:50,hauthr1
00:08:45-00:08:50,sobcac1
00:08:50-00:08:55,bubgro2
00:08:50-00:08:55,citwoo1
00:08:50-00:08:55,hauthr1
00:08:55-00:09:00,blfant1
00:08:55-00:09:00,bubgro2
00:08:55-00:09:00,citwoo1
00:08:55-00:09:00,hauthr1
00:09:00-00:09:05,hauthr1
00:09:05-00:09:10,bubgro2
00:09:05-00:09:10,hauthr1
00:09:05-00:09:10,sobcac1
00:09:10-00:09:15,blfant1
00:09:10-00:09:15,hauthr1
00:09:10-00:09:15,sobcac1
00:09:15-00:09:20,blfant1
00:09:15-00:09:20,bubgro2
00:09:15-00:09:20,hauthr1
00:09:15-00:09:20,sobcac1
00:09:20-00:09:25,hauthr1
00:09:20-00:09:25,sobcac1
00:09:25-00:09:30,bubgro2
00:09:25-00:09:30,elewoo1
00:09:25-00:09:30,sobcac1
00:09:30-00:09:35,sobcac1
00:09:30-00:09:35,thlwre1
00:09:35-00:09:40,hauthr1
00:09:35-00:09:40,sobcac1
00:09:35-00:09:40,thlwre1
00:09:40-00:09:45,blfant1
00:09:40-00:09:45,hauthr1
00:09:40-00:09:45,sobcac1
00:09:45-00:09:50,bubgro2
00:09:45-00:09:50,hauthr1
00:09:45-00:09:50,sobcac1
00:09:50-00:09:55,gramou1
00:09:50-00:09:55,hauthr1
00:09:50-00:09:55,sobcac1
00:09:55-00:10:00,bubgro2
00:09:55-00:10:00,hauthr1
00:09:55-00:10:00,sobcac1
