00:04:10-00:04:15,thlwre1
00:04:15-00:04:20,blfant1
00:04:15-00:04:20,ducgre1
00:04:15-00:04:20,dutant2
00:04:15-00:04:20,plupig2
00:04:20-00:04:25,blfant1
00:04:20-00:04:25,ducgre1
00:04:20-00:04:25,dutant2
00:04:20-00:04:25,plupig2
00:04:25-00:04:30,blfant1
00:04:25-00:04:30,ducgre1
00:04:25-00:04:30,plupig2
00:04:30-00:04:35,blfant1
00:04:30-00:04:35,ducgre1
00:04:30-00:04:35,plupig2
00:04:35-00:04:40,blfant1
00:04:35-00:04:40,gretin1
00:04:35-00:04:40,plupig2
00:04:40-00:04:45,crfgle1
00:04:40-00:04:45,ducgre1
00:04:40-00:04:45,gretin1
00:04:40-00:04:45,plupig2
00:04:45-00:04:50,crfgle1
00:04:45-00:04:50,ducgre1
00:04:45-00:04:50,plupig2
00:04:50-00:04:55,blfant1
00:04:50-00:04:55,ducgre1
00:04:50-00:04:55,plupig2
00:04:55-00:05:00,blfant1
00:04:55-00:05:00,ducgre1
00:04:55-00:05:00,dutant2
00:04:55-00:05:00,gocspa1
00:04:55-00:05:00,plupig2
00:04:55-00:05:00,spwant2
00:05:00-00:05:05,blfant1
00:05:00-00:05:05,plupig2
00:05:00-00:05:05,spwant2
00:05:00-00:05:05,thlwre1
00:05:05-00:05:10,blcbec1
00:05:05-00:05:10,blfant1
00:05:05-00:05:10,plupig2
00:05:05-00:05:10,thlwre1
00:05:10-00:05:15,plupig2
00:05:15-00:05:20,ducgre1
00:05:15-00:05:20,plupig2
00:05:20-00:05:25,blcbec1
00:05:20-00:05:25,blfant1
00:05:20-00:05:25,ducgre1
00:05:20-00:05:25,plupig2
00:05:25-00:05:30,ducgre1
00:05:25-00:05:30,plupig2
00:05:25-00:05:30,thlwre1
00:05:30-00:05:35,ducgre1
00:05:30-00:05:35,plupig2
00:05:30-00:05:35,thlwre1
00:05:35-00:05:40,blcbec1
00:05:35-00:05:40,blfant1
00:05:35-00:05:40,ducgre1
00:05:35-00:05:40,plupig2
00:05:40-00:05:45,blfant1
00:05:40-00:05:45,ducgre1
00:05:40-00:05:45,plupig2
00:05:40-00:05:45,thlwre1
00:05:45-00:05:50,ducgre1
00:05:45-00:05:50,plupig2
00:05:45-00:05:50,thlwre1
00:05:50-00:05:55,ducgre1
00:05:50-00:05:55,plupig2
00:05:50-00:05:55,scrpih1
00:05:55-00:06:00,blcbec1
00:05:55-00:06:00,ducgre1
00:05:55-00:06:00,plupig2
00:05:55-00:06:00,thlwre1
00:06:00-00:06:05,blfant1
00:06:00-00:06:05,ducgre1
00:06:00-00:06:05,plupig2
00:06:05-00:06:10,crfgle1
00:06:05-00:06:10,ducgre1
00:06:05-00:06:10,plupig2
00:06:10-00:06:15,crfgle1
00:06:10-00:06:15,plupig2
00:06:15-00:06:20,blfant1
00:06:15-00:06:20,crfgle1
00:06:15-00:06:20,ducgre1
00:06:15-00:06:20,plupig2
00:06:20-00:06:25,blfant1
00:06:20-00:06:25,ducgre1
00:06:20-00:06:25,plupig2
00:06:25-00:06:30,ducgre1
00:06:25-00:06:30,plupig2
00:06:25-00:06:30,thlwre1
00:06:30-00:06:35,blcbec1
00:06:30-00:06:35,blfant1
00:06:30-00:06:35,ducgre1
00:06:30-00:06:35,plupig2
00:06:30-00:06:35,thlwre1
00:06:35-00:06:40,blfant1
00:06:35-00:06:40,blttro1
00:06:35-00:06:40,ducgre1
00:06:35-00:06:40,plupig2
00:06:40-00:06:45,ducgre1
00:06:40-00:06:45,plupig2
00:06:45-00:06:50,ducgre1
00:06:45-00:06:50,plupig2
00:06:45-00:06:50,thlwre1
00:06:50-00:06:55,ducgre1
00:06:50-00:06:55,plupig2
00:06:50-00:06:55,thlwre1
00:06:55-00:07:00,blfant1
00:06:55-00:07:00,chwfog1
00:06:55-00:07:00,ducgre1
00:06:55-00:07:00,plupig2
00:06:55-00:07:00,thlwre1
00:07:00-00:07:05,blfant1
00:07:00-00:07:05,chwfog1
00:07:00-00:07:05,ducgre1
00:07:00-00:07:05,plupig2
00:07:00-00:07:05,thlwre1
00:07:05-00:07:10,ducgre1
00:07:05-00:07:10,plupig2
00:07:10-00:07:15,blfant1
00:07:10-00:07:15,ducgre1
00:07:10-00:07:15,scrpih1
00:07:15-00:07:20,ducgre1
00:07:15-00:07:20,lobwoo1
00:07:15-00:07:20,plupig2
00:07:15-00:07:20,scrpih1
00:07:20-00:07:25,lobwoo1
00:07:20-00:07:25,lowant1
00:07:25-00:07:30,ducgre1
00:07:25-00:07:30,lobwoo1
00:07:30-00:07:35,blfant1
00:07:30-00:07:35,ducgre1
00:07:35-00:07:40,ducgre1
00:07:35-00:07:40,lobwoo1
00:07:40-00:07:45,blttro1
00:07:40-00:07:45,hauthr1
00:07:40-00:07:45,lobwoo1
00:07:40-00:07:45,lowant1
00:07:45-00:07:50,blfant1
00:07:45-00:07:50,blttro1
00:07:45-00:07:50,hauthr1
00:07:45-00:07:50,lobwoo1
00:07:45-00:07:50,wibpip1
00:07:50-00:07:55,ducgre1
00:07:50-00:07:55,lobwoo1
00:07:55-00:08:00,lobwoo1
00:07:55-00:08:00,lowant1
00:07:55-00:08:00,scrpih1
00:08:00-00:08:05,blfant1
00:08:00-00:08:05,ducgre1
00:08:00-00:08:05,lobwoo1
00:08:00-00:08:05,thlwre1
00:08:05-00:08:10,blfant1
00:08:05-00:08:10,butwoo1
00:08:05-00:08:10,ducgre1
00:08:05-00:08:10,thlwre1
00:08:10-00:08:15,blcbec1
00:08:10-00:08:15,gryant2
00:08:10-00:08:15,lobwoo1
00:08:10-00:08:15,scrpih1
00:08:15-00:08:20,blfant1
00:08:15-00:08:20,blttro1
00:08:15-00:08:20,ducgre1
00:08:15-00:08:20,lobwoo1
00:08:15-00:08:20,lowant1
00:08:20-00:08:25,blfant1
00:08:20-00:08:25,blttro1
00:08:20-00:08:25,ducgre1
00:08:20-00:08:25,lowant1
00:08:20-00:08:25,thlwre1
00:08:25-00:08:30,ducgre1
00:08:25-00:08:30,dutant2
00:08:25-00:08:30,thlwre1
00:08:30-00:08:35,blfant1
00:08:30-00:08:35,chwfog1
00:08:35-00:08:40,blcbec1
00:08:35-00:08:40,blfant1
00:08:35-00:08:40,blttro1
00:08:35-00:08:40,ducgre1
00:08:40-00:08:45,blttro1
00:08:40-00:08:45,hauthr1
00:08:45-00:08:50,ducgre1
00:08:45-00:08:50,hauthr1
00:08:50-00:08:55,blfant1
00:08:50-00:08:55,ducgre1
00:08:50-00:08:55,hauthr1
00:08:50-00:08:55,scrpih1
00:08:55-00:09:00,ducgre1
00:08:55-00:09:00,hauthr1
00:08:55-00:09:00,lobwoo1
00:09:00-00:09:05,ducgre1
00:09:00-00:09:05,hauthr1
00:09:00-00:09:05,scrpih1
00:09:05-00:09:10,dutant2
00:09:05-00:09:10,hauthr1
00:09:10-00:09:15,blfant1
00:09:10-00:09:15,ducgre1
00:09:10-00:09:15,hauthr1
00:09:10-00:09:15,lowant1
00:09:15-00:09:20,ducgre1
00:09:15-00:09:20,hauthr1
00:09:20-00:09:25,chwfog1
00:09:20-00:09:25,hauthr1
00:09:25-00:09:30,blcbec1
00:09:25-00:09:30,ducgre1
00:09:25-00:09:30,hauthr1
00:09:25-00:09:30,lowant1
00:09:25-00:09:30,scrpih1
00:09:25-00:09:30,thlwre1
00:09:30-00:09:35,ducgre1
00:09:30-00:09:35,hauthr1
00:09:30-00:09:35,lobwoo1
00:09:30-00:09:35,thlwre1
00:09:35-00:09:40,ducgre1
00:09:35-00:09:40,hauthr1
00:09:35-00:09:40,lobwoo1
00:09:40-00:09:45,ducgre1
00:09:40-00:09:45,lowant1
00:09:45-00:09:50,blcbec1
00:09:45-00:09:50,blfant1
00:09:45-00:09:50,ducgre1
00:09:50-00:09:55,ducgre1
00:09:55-00:10:00,chwfog1
00:09:55-00:10:00,ducgre1
