00:01:05-00:01:10,littin1
00:01:05-00:01:10,renwoo1
00:01:10-00:01:15,blttro1
00:01:10-00:01:15,ducgre1
00:01:10-00:01:15,grfdov1
00:01:15-00:01:20,blacar1
00:01:15-00:01:20,blfant1
00:01:15-00:01:20,blttro1
00:01:15-00:01:20,ducgre1
00:01:15-00:01:20,grfdov1
00:01:15-00:01:20,spwant2
00:01:20-00:01:25,blttro1
00:01:20-00:01:25,ducgre1
00:01:20-00:01:25,grfdov1
00:01:20-00:01:25,renwoo1
00:01:20-00:01:25,spwant2
00:01:25-00:01:30,blttro1
00:01:25-00:01:30,ducgre1
00:01:25-00:01:30,grfdov1
00:01:25-00:01:30,plwant1
00:01:30-00:01:35,blfant1
00:01:30-00:01:35,blttro1
00:01:30-00:01:35,ducgre1
00:01:30-00:01:35,spwant2
00:01:35-00:01:40,blttro1
00:01:35-00:01:40,ducgre1
00:01:35-00:01:40,dutant2
00:01:35-00:01:40,renwoo1
00:01:35-00:01:40,spwant2
00:01:40-00:01:45,blfant1
00:01:40-00:01:45,blttro1
00:01:40-00:01:45,dutant2
00:01:40-00:01:45,partan1
00:01:40-00:01:45,plupig2
00:01:40-00:01:45,spwant2
00:01:45-00:01:50,blfant1
00:01:45-00:01:50,blttro1
00:01:45-00:01:50,ducgre1
00:01:45-00:01:50,partan1
00:01:45-00:01:50,renwoo1
00:01:45-00:01:50,spwant2
00:01:50-00:01:55,blttro1
00:01:50-00:01:55,partan1
00:01:50-00:01:55,plupig2
00:01:50-00:01:55,spwant2
00:01:50-00:01:55,wibpip1
00:01:55-00:02:00,blttro1
00:01:55-00:02:00,ducgre1
00:01:55-00:02:00,partan1
00:01:55-00:02:00,spwant2
00:02:00-00:02:05,blfant1
00:02:00-00:02:05,blttro1
00:02:00-00:02:05,dutant2
00:02:00-00:02:05,partan1
00:02:00-00:02:05,renwoo1
00:02:05-00:02:10,partan1
00:02:10-00:02:15,blttro1
00:02:10-00:02:15,ducgre1
00:02:10-00:02:15,partan1
00:02:10-00:02:15,renwoo1
00:02:15-00:02:20,blfant1
00:02:15-00:02:20,blttro1
00:02:15-00:02:20,ducgre1
00:02:15-00:02:20,partan1
00:02:20-00:02:25,blttro1
00:02:20-00:02:25,ducgre1
00:02:20-00:02:25,partan1
00:02:20-00:02:25,plupig2
00:02:25-00:02:30,blttro1
00:02:25-00:02:30,ducgre1
00:02:25-00:02:30,partan1
00:02:25-00:02:30,renwoo1
00:02:30-00:02:35,blfant1
00:02:30-00:02:35,blttro1
00:02:30-00:02:35,ducgre1
00:02:30-00:02:35,partan1
00:02:35-00:02:40,blfant1
00:02:35-00:02:40,blttro1
00:02:35-00:02:40,ducgre1
00:02:35-00:02:40,partan1
00:02:35-00:02:40,plupig2
00:02:40-00:02:45,blttro1
00:02:40-00:02:45,ducgre1
00:02:40-00:02:45,partan1
00:02:40-00:02:45,plupig2
00:02:40-00:02:45,renwoo1
00:02:40-00:02:45,thlwre1
00:02:45-00:02:50,blttro1
00:02:45-00:02:50,ducgre1
00:02:45-00:02:50,partan1
00:02:45-00:02:50,plupig2
00:02:45-00:02:50,renwoo1
00:02:45-00:02:50,thlwre1
00:02:50-00:02:55,blfant1
00:02:50-00:02:55,blttro1
00:02:50-00:02:55,ducgre1
00:02:50-00:02:55,gilbar1
00:02:50-00:02:55,partan1
00:02:50-00:02:55,plupig2
00:02:50-00:02:55,wibpip1
00:02:55-00:03:00,blttro1
00:02:55-00:03:00,gilbar1
00:02:55-00:03:00,partan1
00:03:00-00:03:05,blttro1
00:03:00-00:03:05,ducgre1
00:03:00-00:03:05,partan1
00:03:00-00:03:05,renwoo1
00:03:00-00:03:05,spwant2
00:03:05-00:03:10,blfant1
00:03:05-00:03:10,blttro1
00:03:05-00:03:10,ducgre1
00:03:05-00:03:10,partan1
00:03:05-00:03:10,spwant2
00:03:10-00:03:15,blfant1
00:03:10-00:03:15,blttro1
00:03:10-00:03:15,ducgre1
00:03:10-00:03:15,partan1
00:03:10-00:03:15,spwant2
00:03:15-00:03:20,ducgre1
00:03:15-00:03:20,partan1
00:03:15-00:03:20,plupig2
00:03:15-00:03:20,renwoo1
00:03:15-00:03:20,spwant2
00:03:20-00:03:25,blfant1
00:03:20-00:03:25,blttro1
00:03:20-00:03:25,ducgre1
00:03:20-00:03:25,partan1
00:03:20-00:03:25,plupig2
00:03:20-00:03:25,spwant2
00:03:20-00:03:25,wibpip1
00:03:25-00:03:30,blfant1
00:03:25-00:03:30,blttro1
00:03:25-00:03:30,ducgre1
00:03:25-00:03:30,partan1
00:03:25-00:03:30,plupig2
00:03:25-00:03:30,spwant2
00:03:25-00:03:30,thlwre1
00:03:30-00:03:35,blttro1
00:03:30-00:03:35,ducgre1
00:03:30-00:03:35,dutant2
00:03:30-00:03:35,partan1
00:03:30-00:03:35,renwoo1
00:03:30-00:03:35,spwant2
00:03:30-00:03:35,thlwre1
00:03:35-00:03:40,blttro1
00:03:35-00:03:40,dutant2
00:03:35-00:03:40,partan1
00:03:35-00:03:40,plupig2
00:03:35-00:03:40,spwant2
00:03:40-00:03:45,blfant1
00:03:40-00:03:45,blttro1
00:03:40-00:03:45,ducgre1
00:03:40-00:03:45,lobwoo1
00:03:40-00:03:45,partan1
00:03:40-00:03:45,plupig2
00:03:40-00:03:45,renwoo1
00:03:40-00:03:45,spwant2
00:03:45-00:03:50,blttro1
00:03:45-00:03:50,ducgre1
00:03:45-00:03:50,dutant2
00:03:45-00:03:50,lobwoo1
00:03:45-00:03:50,partan1
00:03:45-00:03:50,spwant2
00:03:45-00:03:50,thlwre1
00:03:50-00:03:55,blttro1
00:03:50-00:03:55,butwoo1
00:03:50-00:03:55,ducgre1
00:03:50-00:03:55,lobwoo1
00:03:50-00:03:55,partan1
00:03:50-00:03:55,plupig2
00:03:50-00:03:55,spwant2
00:03:50-00:03:55,thlwre1
00:03:55-00:04:00,blttro1
00:03:55-00:04:00,ducgre1
00:03:55-00:04:00,partan1
00:03:55-00:04:00,plupig2
00:03:55-00:04:00,spwant2
00:04:00-00:04:05,blfant1
00:04:00-00:04:05,blttro1
00:04:00-00:04:05,ducgre1
00:04:00-00:04:05,partan1
00:04:00-00:04:05,plupig2
00:04:00-00:04:05,renwoo1
00:04:05-00:04:10,blttro1
00:04:05-00:04:10,ducgre1
00:04:05-00:04:10,dutant2
00:04:05-00:04:10,partan1
00:04:05-00:04:10,plupig2
00:04:10-00:04:15,blttro1
00:04:10-00:04:15,dutant2
00:04:10-00:04:15,partan1
00:04:10-00:04:15,plupig2
00:04:10-00:04:15,renwoo1
00:04:15-00:04:20,blfant1
00:04:15-00:04:20,blttro1
00:04:15-00:04:20,dutant2
00:04:15-00:04:20,partan1
00:04:15-00:04:20,plupig2
00:04:20-00:04:25,blfant1
00:04:20-00:04:25,blttro1
00:04:20-00:04:25,dutant2
00:04:20-00:04:25,partan1
00:04:20-00:04:25,plupig2
00:04:20-00:04:25,renwoo1
00:04:20-00:04:25,spwant2
00:04:25-00:04:30,blttro1
00:04:25-00:04:30,dutant2
00:04:25-00:04:30,partan1
00:04:25-00:04:30,plupig2
00:04:25-00:04:30,spwant2
00:04:25-00:04:30,undtin1
00:04:30-00:04:35,blfant1
00:04:30-00:04:35,blttro1
00:04:30-00:04:35,ducgre1
00:04:30-00:04:35,dutant2
00:04:30-00:04:35,partan1
00:04:30-00:04:35,plupig2
00:04:30-00:04:35,spwant2
00:04:35-00:04:40,blttro1
00:04:35-00:04:40,bucmot4
00:04:35-00:04:40,ducgre1
00:04:35-00:04:40,horscr1
00:04:35-00:04:40,horscr1
00:04:35-00:04:40,lobwoo1
00:04:35-00:04:40,partan1
00:04:35-00:04:40,plupig2
00:04:35-00:04:40,spwant2
00:04:40-00:04:45,blfant1
00:04:40-00:04:45,blttro1
00:04:40-00:04:45,bucmot4
00:04:40-00:04:45,ducgre1
00:04:40-00:04:45,dutant2
00:04:40-00:04:45,horscr1
00:04:40-00:04:45,horscr1
00:04:40-00:04:45,lobwoo1
00:04:40-00:04:45,partan1
00:04:40-00:04:45,plupig2
00:04:45-00:04:50,blfant1
00:04:45-00:04:50,blttro1
00:04:45-00:04:50,butwoo1
00:04:45-00:04:50,ducgre1
00:04:45-00:04:50,dutant2
00:04:45-00:04:50,partan1
00:04:45-00:04:50,plupig2
00:04:45-00:04:50,renwoo1
00:04:45-00:04:50,spwant2
00:04:50-00:04:55,blttro1
00:04:50-00:04:55,partan1
00:04:50-00:04:55,plupig2
00:04:50-00:04:55,spwant2
00:04:55-00:05:00,blfant1
00:04:55-00:05:00,blttro1
00:04:55-00:05:00,ducgre1
00:04:55-00:05:00,partan1
00:04:55-00:05:00,plupig2
00:04:55-00:05:00,spwant2
00:05:00-00:05:05,ducgre1
00:05:00-00:05:05,lobwoo1
00:05:00-00:05:05,partan1
00:05:00-00:05:05,plupig2
00:05:00-00:05:05,spwant2
00:05:05-00:05:10,blfant1
00:05:05-00:05:10,blttro1
00:05:05-00:05:10,ducgre1
00:05:05-00:05:10,lobwoo1
00:05:05-00:05:10,partan1
00:05:05-00:05:10,plupig2
00:05:05-00:05:10,spwant2
00:05:10-00:05:15,blfant1
00:05:10-00:05:15,blttro1
00:05:10-00:05:15,ducgre1
00:05:10-00:05:15,dutant2
00:05:10-00:05:15,partan1
00:05:10-00:05:15,plupig2
00:05:15-00:05:20,dutant2
00:05:15-00:05:20,partan1
00:05:15-00:05:20,plupig2
00:05:20-00:05:25,blfant1
00:05:20-00:05:25,blttro1
00:05:20-00:05:25,ducgre1
00:05:20-00:05:25,lowant1
00:05:20-00:05:25,partan1
00:05:20-00:05:25,plupig2
00:05:25-00:05:30,blttro1
00:05:25-00:05:30,dutant2
00:05:25-00:05:30,partan1
00:05:25-00:05:30,plupig2
00:05:30-00:05:35,blfant1
00:05:30-00:05:35,blttro1
00:05:30-00:05:35,ducgre1
00:05:30-00:05:35,lowant1
00:05:30-00:05:35,partan1
00:05:30-00:05:35,plupig2
00:05:35-00:05:40,blfant1
00:05:35-00:05:40,blttro1
00:05:35-00:05:40,ducgre1
00:05:35-00:05:40,lowant1
00:05:35-00:05:40,partan1
00:05:35-00:05:40,plupig2
00:05:40-00:05:45,blttro1
00:05:40-00:05:45,dutant2
00:05:40-00:05:45,partan1
00:05:40-00:05:45,plupig2
00:05:45-00:05:50,blfant1
00:05:45-00:05:50,blttro1
00:05:45-00:05:50,ducgre1
00:05:45-00:05:50,dutant2
00:05:45-00:05:50,lowant1
00:05:45-00:05:50,partan1
00:05:45-00:05:50,plupig2
00:05:50-00:05:55,blttro1
00:05:50-00:05:55,lowant1
00:05:50-00:05:55,partan1
00:05:50-00:05:55,plupig2
00:05:50-00:05:55,spwant2
00:05:55-00:06:00,blttro1
00:05:55-00:06:00,dutant2
00:05:55-00:06:00,partan1
00:05:55-00:06:00,plupig2
00:05:55-00:06:00,spwant2
00:06:00-00:06:05,blfant1
00:06:00-00:06:05,blttro1
00:06:00-00:06:05,ducgre1
00:06:00-00:06:05,lowant1
00:06:00-00:06:05,partan1
00:06:00-00:06:05,plupig2
00:06:00-00:06:05,spwant2
00:06:05-00:06:10,blttro1
00:06:05-00:06:10,dutant2
00:06:05-00:06:10,partan1
00:06:05-00:06:10,plupig2
00:06:05-00:06:10,spwant2
00:06:10-00:06:15,blfant1
00:06:10-00:06:15,blttro1
00:06:10-00:06:15,ducgre1
00:06:10-00:06:15,dutant2
00:06:10-00:06:15,partan1
00:06:10-00:06:15,plupig2
00:06:10-00:06:15,spwant2
00:06:15-00:06:20,blfant1
00:06:15-00:06:20,blttro1
00:06:15-00:06:20,ducgre1
00:06:15-00:06:20,lobwoo1
00:06:15-00:06:20,partan1
00:06:15-00:06:20,plupig2
00:06:15-00:06:20,spwant2
00:06:20-00:06:25,blttro1
00:06:20-00:06:25,ducgre1
00:06:20-00:06:25,dutant2
00:06:20-00:06:25,lobwoo1
00:06:20-00:06:25,partan1
00:06:20-00:06:25,plupig2
00:06:20-00:06:25,spwant2
00:06:25-00:06:30,blfant1
00:06:25-00:06:30,blttro1
00:06:25-00:06:30,ducgre1
00:06:25-00:06:30,dutant2
00:06:25-00:06:30,lowant1
00:06:25-00:06:30,partan1
00:06:25-00:06:30,plupig2
00:06:25-00:06:30,spwant2
00:06:30-00:06:35,blttro1
00:06:30-00:06:35,ducgre1
00:06:30-00:06:35,partan1
00:06:30-00:06:35,spwant2
00:06:35-00:06:40,blttro1
00:06:35-00:06:40,ducgre1
00:06:35-00:06:40,plupig2
00:06:35-00:06:40,spwant2
00:06:40-00:06:45,blfant1
00:06:40-00:06:45,blttro1
00:06:40-00:06:45,ducgre1
00:06:40-00:06:45,plupig2
00:06:40-00:06:45,spwant2
00:06:45-00:06:50,blttro1
00:06:45-00:06:50,ducgre1
00:06:45-00:06:50,ducgre1
00:06:45-00:06:50,plupig2
00:06:50-00:06:55,blfant1
00:06:50-00:06:55,blttro1
00:06:50-00:06:55,ducgre1
00:06:50-00:06:55,spwant2
00:06:50-00:06:55,thlwre1
00:06:55-00:07:00,blttro1
00:06:55-00:07:00,lobwoo1
00:06:55-00:07:00,lowant1
00:06:55-00:07:00,spwant2
00:06:55-00:07:00,thlwre1
00:07:00-00:07:05,blttro1
00:07:00-00:07:05,dutant2
00:07:00-00:07:05,lobwoo1
00:07:00-00:07:05,plupig2
00:07:05-00:07:10,blfant1
00:07:05-00:07:10,blttro1
00:07:05-00:07:10,ducgre1
00:07:05-00:07:10,lowant1
00:07:05-00:07:10,spwant2
00:07:10-00:07:15,ducgre1
00:07:10-00:07:15,lowant1
00:07:10-00:07:15,spwant2
00:07:15-00:07:20,blfant1
00:07:15-00:07:20,blttro1
00:07:15-00:07:20,dutant2
00:07:20-00:07:25,blttro1
00:07:20-00:07:25,ducgre1
00:07:20-00:07:25,lobwoo1
00:07:20-00:07:25,lowant1
00:07:25-00:07:30,blttro1
00:07:25-00:07:30,lobwoo1
00:07:25-00:07:30,lowant1
00:07:30-00:07:35,blfant1
00:07:30-00:07:35,dutant2
00:07:30-00:07:35,lobwoo1
00:07:35-00:07:40,blttro1
00:07:35-00:07:40,lowant1
00:07:40-00:07:45,blfant1
00:07:40-00:07:45,blttro1
00:07:40-00:07:45,ducgre1
00:07:40-00:07:45,dutant2
00:07:45-00:07:50,blttro1
00:07:45-00:07:50,dutant2
00:07:45-00:07:50,lowant1
00:07:50-00:07:55,blttro1
00:07:50-00:07:55,lowant1
00:07:55-00:08:00,blfant1
00:07:55-00:08:00,dutant2
00:08:00-00:08:05,blttro1
00:08:00-00:08:05,ducgre1
00:08:00-00:08:05,dutant2
00:08:05-00:08:10,blfant1
00:08:05-00:08:10,blttro1
00:08:05-00:08:10,dutant2
00:08:05-00:08:10,lowant1
00:08:10-00:08:15,ducgre1
00:08:10-00:08:15,dutant2
00:08:15-00:08:20,blfant1
00:08:15-00:08:20,blttro1
00:08:15-00:08:20,dutant2
00:08:20-00:08:25,blfant1
00:08:20-00:08:25,blttro1
00:08:20-00:08:25,ducgre1
00:08:20-00:08:25,dutant2
00:08:25-00:08:30,blttro1
00:08:25-00:08:30,ducgre1
00:08:30-00:08:35,dutant2
00:08:35-00:08:40,blfant1
00:08:35-00:08:40,blttro1
00:08:35-00:08:40,dutant2
00:08:35-00:08:40,hauthr1
00:08:40-00:08:45,ducgre1
00:08:40-00:08:45,dutant2
00:08:40-00:08:45,hauthr1
00:08:40-00:08:45,putfru1
00:08:45-00:08:50,dutant2
00:08:45-00:08:50,hauthr1
00:08:45-00:08:50,putfru1
00:08:50-00:08:55,blfant1
00:08:50-00:08:55,blttro1
00:08:50-00:08:55,ducgre1
00:08:50-00:08:55,hauthr1
00:08:50-00:08:55,lowant1
00:08:55-00:09:00,dutant2
00:08:55-00:09:00,hauthr1
00:08:55-00:09:00,rinwoo1
00:08:55-00:09:00,thlwre1
00:09:00-00:09:05,ducgre1
00:09:00-00:09:05,hauthr1
00:09:05-00:09:10,blfant1
00:09:05-00:09:10,blttro1
00:09:05-00:09:10,ducgre1
00:09:05-00:09:10,hauthr1
00:09:10-00:09:15,ducgre1
00:09:10-00:09:15,hauthr1
00:09:10-00:09:15,rinwoo1
00:09:15-00:09:20,blttro1
00:09:15-00:09:20,hauthr1
00:09:20-00:09:25,ducgre1
00:09:20-00:09:25,dutant2
00:09:20-00:09:25,dutant2
00:09:20-00:09:25,hauthr1
00:09:20-00:09:25,wibpip1
00:09:25-00:09:30,blfant1
00:09:25-00:09:30,ducgre1
00:09:25-00:09:30,dutant2
00:09:25-00:09:30,hauthr1
00:09:30-00:09:35,blttro1
00:09:30-00:09:35,hauthr1
00:09:30-00:09:35,wibpip1
00:09:35-00:09:40,blttro1
00:09:35-00:09:40,ducgre1
00:09:35-00:09:40,hauthr1
00:09:35-00:09:40,lobwoo1
00:09:35-00:09:40,wibpip1
00:09:40-00:09:45,blfant1
00:09:40-00:09:45,dutant2
00:09:40-00:09:45,hauthr1
00:09:40-00:09:45,thlwre1
00:09:45-00:09:50,blfant1
00:09:45-00:09:50,blttro1
00:09:45-00:09:50,dutant2
00:09:45-00:09:50,hauthr1
00:09:45-00:09:50,thlwre1
00:09:50-00:09:55,blttro1
00:09:50-00:09:55,ducgre1
00:09:50-00:09:55,dutant2
00:09:50-00:09:55,hauthr1
00:09:55-00:10:00,dutant2
00:09:55-00:10:00,hauthr1
